2,Obscenely original,"I stumbled on this record because of the obscure and kind of brilliant operation called Rag and Bone Shop, and discovered another obscure and brilliant little nugget with this one. (I'm also pretty sure this is the guy who was the drummer on John Linnell's solo record, State Songs.) Donato's voice is a cross between Rick Danko and someone else from the sixties whose name escapes me now. The words are weird and heartbreaking. The melodies are kind of indescribable, but make me think a little of Elliott Smith and Elvis Costello. ""Biohazard"" is ridiculously catchy and if people actually had taste out there, would be an instant hit. Another song, ""My Purple Heart"" seems to be about impotence and is kind of hilarious and terrifying at the same time. I'm already waiting for this guy to come to Chapel Hill sometime soon, but I wonder if he has the money to tour."
2,The Runelords,"WOW....on a level of Terry Brooks and the Shannara series, and R.A.Salvatores Dark Elf. I loved this book. It mixes conventional fantasy with a little of the real day things. I loved introduction of a new world so new and real that you thought you were there. A keeper and one for the mantle."
2,the ultimate first wingbook out there,"bought this at the international wing festival, which adopted the book as its official festival book..has contest winner recipes in it, recipes from around the nation and some nice side dishes and dips...even endorsed by franks redhot.This is a fun book..i will buy some for christmas for my friends..ps...easy recipes."
2,I LOVE this machine!!!,After much research I choose this machine and could not be happier. I was initially concerned since it is a bottom priced pump maker but it is a giant step up from a steam espresso maker. I will never go back. I would recommend this maker to anyone.
2,Where's the next Clemente?,"If you take the time to sit and read this marvelous piece of work, you'll find out that yes, Roberto Clemente was a tremendous baseball player, an all-around athlete with superior skills.However, what stands out isn't his many and outstanding baseball accomplishments.Roberto Clemente will be remebered has a world-class human being.A person who went out of his way to give generously his time to sick childrens. An individual who cared more about happiness and well being than about money.A shining star who was willing to give his very life in support ofstrangers who needed help.Roberto Clemente was all that. Is the next Roberto Clemente born?"
2,2006 F-150,"I bought this for my 2006 F-150 XLT. It's very easy to change out, very easy to install and I mean come on people, I can't comment on an increase in horsepower or MPG because it's quite difficult to measure without actual DYNO machines. I won't have to buy another one for the time that I have my truck and that was my intention, sweet."
2,how could i resist?,"i've been a fan of Mamma Mia! since the first time i heard Siobhan McCarthy sing ""Slipping Through My Fingers"". this album never fails to cheer me up when i'm down, and with the dvd bonus, you can't ask for more.well actually, i could... i wish the DVD featured the original London cast, but hey, beggars can't be choosers can't they?"
2,Connolly at his usual morbid best,John Connolly pulls no punches when it comes to crimes that veer towards the dark side of humanity with a lightning rod in Charlie Parker. Always a great engaging read.
2,Absolute must read,"When I first heard of the 9/11 Commission Report, I thought it would be a long, dull read. I was completely wrong... This 567 page report is a fascinating piece of work that reads much like a novel. I couldn't put it down...I definitely recommend reading this bipartisan account of the facts, especially in these times where disinformation from both sides seems to be the norm."
2,Mini Cooper cover,"the mini cooper cover is very durable, easy to put on & take off. It fits perfectly & is very elegant."
2,Lots of laughs at a boys mischief while growing up.,My mother was given this book in the 1920's and she passed it on to my brothers and me. We read it many times while growing up. It was still in print about 15 years ago so I bought copies for my children. They also loved it even though it was from another era. What a fun read. You will laugh out loud.
2,Get your Afrique on freak!,"Serendipity! I thought this was Derek Smith British Jazz pianist! And I like the word ""montuno"" as it was the bridge section of mambo music developed by the great Lopez brothers in Cuba [Cachao the bassist and Israel the pianist]. Pan can mean ""bread"" or it can mean universal. My happy surprise is that this Derek Smith is a young, hip, multi-talented writer and musician in California. Usinf steel pans the equisite jazz players take you on a musical, hip shakin' tour from de reagge mahn in Jamaica my bro round bout Mozambique with stops in Cal Tjader mambo land of San Francisco bay people. World class world music keep me smilin' bro."
